run,witness_ms,prove_ms,verify_ms,proof_size_bytes
0,295.69,2196.04,40.40,725
1,268.62,1038.12,28.65,725
2,265.47,1120.85,31.84,721
3,274.49,1001.87,26.77,725
4,268.75,1054.48,28.17,725
5,262.56,1193.34,26.71,721
6,257.44,1108.23,40.93,725
7,271.91,1090.60,27.37,723
8,275.39,1020.60,34.26,724
9,267.70,1045.69,26.04,722
10,261.95,970.52,27.15,725
11,241.43,998.93,148.07,724
12,267.89,967.10,25.83,726
13,242.54,1040.65,28.65,724
14,258.94,1050.62,23.50,723
15,252.95,1078.80,26.43,725
16,262.81,1018.89,26.02,724
17,276.59,1053.90,32.63,724
18,276.99,1041.61,26.40,722
19,264.14,1003.31,26.45,722
